text_id	text	masks_stance	masks_argument	quarantine_stance	quarantine_argument	vaccines_stance	vaccines_argument
17059	Каникулы только дадут почву для распостранения вируса, нужно было объявлять не выходные, а карантин.						
17072	Думал спокойно посидим в небольшой компании, поговорим, пока все дома сидят из-за карантина.						
17077	[USER], в Китае болезнь гуляет с декабря, просто до последнего не объявляли карантин.						
17082	если переболела бессимптомно добрая треть населения, то все забьют такого болта на карантин, что заболеет 100% населения - и тогда всё закончится очень плачевно, ибо если бессимптомных только половина - то в России заболеет с симптомами 70 миллионов, из них 10 будут тяжёлых случаев - система здравоохранения к такому точно не готова, не только российская, а вообще любая.						
17089	А подготовка подразумевает собой массовое скопление людей в непосредственной близости друг от друга, что само по себе является нарушением карантина.						
17091	Другой бы ввёл карантин на 3 месяца, но организм среднего россиянина может выдержать только недельный запой!						
17094	Пока диагноз не поставили - у больного просто ОРВИ и он не может быть посажен на карантин!						
17108	Эти меры за рубежом не сработали, потому и ввели карантин.						
17127	А если человек без коронавируса самоизолировался или попал под карантин, ему каникулы не требуются?						
17129	Сколько там было выявленных случаев, когда карантин объявили?						
17133	Карантин не бесполезен, очень важен и необходим, и то, что лично ты не веришь в него и считаешь его глупостью - твоя персональная беда.						
17145	Правда паники не было, да же в самый критический момент, когда думал что уже все конец, и за ранее не было паники, так как сначала сидел на карантине с больными родителями, и видел все что с ними происходило, правда мне досталось почему то хуже чем им. Болел тяжело.						
17182	"а некоторые ещё и догадываются находясь на карантине, нарушать режим и выходить ""то за продуктами"" то ""а мне нужно""."						
17199	"Неподтвержденные регистрируются неохотно с пометкой ""на карантине"", но и этого мало, поскольку в любом случае есть переносчики вируса не на карантине и сколько их во всем мире ни одна статистика не знает."						
17208	Президент что бы не брать на себя ответственность, объявил не карантин а выходные, тем самым переваливая на других ответственность.						
17218	Госсудорство обещало всем оплату отпуска на срок карантина в виде минимальной ЗП.						
17281	Нарушение периода карантина - штраф и общ.работы/условный срок.						
17286	Тесты у них возьмут, если будут симптомы заболевания, а пока они на карантине должны сидеть, а врачи ежедневно контролировать их состояние						
17288	Карантин либо невыполнение требований о проведении санитарно-противоэпидемических (профилактических) мероприят.						
17296	А ведь всего то и надо, что обеспечить карантинную изоляцию прибывающих на период инкубации инфекции.						
