text_id	text
17041	> 26 марта его поместили на принудительный карантин в пансионат «Заря», потому что дома он не соблюдал режим.
17057	И шевкунов вещает из телевизора про необходимость самоизоляции и карантина, а в конце добавляет, что на храмы это не распространяется.
17058	Это результат его  же лобировал до последнего отказ от карантина и мобилизации.
17071	При этом нормально обеспечены (к слову о якобы стимулирующих выдерживать карантин 4 тысячах).
17079	для опасного врага нужен официальный карантин - там государство несет ответственность за качество своих действий!
17084	Так то у нас церковь отделена от государства и воскресные литургии пока не противоречат законам РФ и карантинным мерам.
17092	про карантин и режим ЧС ни слова не вижу!
17093	Да всё так и было задумано: - раз не удалось всех загнать на голо-сование, чтоб все друг-друга там перезаражали - то дать неделю отдыха (без объявления карантина) и люди конечно же не будут сидеть дома в такой солнечный день, а пойдут гулять и общаться с друзьями!
17114	С работы только никто никого не отпускает, а так каждый бы дома на карантине посидел
17140	Или вас имбецилов в виду карантина по домам из дурки разогнали?
17164	Раз локдауна не будет, так пусть выходит из своего бункера к народу, пообщается со своим электоратом, разрешается даже обниматься)
17206	[USER], злючие потому что идиотов как-то  много... и многие еще и хвастаются, что не соблюдают карантин после приезда...
17212	Вы понимаете что 5 млн город как питер или  11 млн как Москва просто не прокормить... Тем более несколько месяцев, недельные - двух недельные карантины это просто чушь... Вирус не уйдет раньше лета, это уже все понимают... Вам хватит средств 2 месяца сидеть дома без работы и денег??
17213	Плюс контакты тех, кто уже болеет или в карантине по контакту.
17295	"Более того, если бы был введён карантин, то все прибывающие рейсы из стран с высокой эпидемиологической опасностью по ""короне"" отправлялись бы сразу в карантинные зоны на весь период инкубации."
17300	Никаких мер по введению в стране карантина не предпринималось и не предпринимается.
17305	Я безусловно не говорю о том, что не надо придерживаться правил карантина, но есть нюансы, особенно, если включить голову.
17306	... забавно - карантин не получается, лечение тоже, с профилактикой совсем смешно... НО!
17314	P.s. я за закрытие и карантин, чтобы все сидели дома и сама сижу, но просто интересно, почему именно он?
17318	[USER], я имею ввиду на время карантина.
17331	А кто-то и не выезжает, а остался переждать карантин на месте.
17351	А то что эти люди в большинстве своём не соблюдают карантин, это нормально?
17383	[USER], смысл в карантине заключается в том, чтобы снизить скорость распространения вируса.
17389	[USER], проще было закрыть границы, а всех вернувшихся на принудительный карантин
17407	Ответственность на власти, нужно было объявлять не выходные а карантин, с патрулированием улиц силами МВД и Росгвардии, жестко штрафовать нарушителей.
17417	В Канаде карантинным выплачивают по 909 долларов каждые две недели, чтобы люди не думали о том, что бы выбрать, работу или здоровье.
17426	Для того карантин и придуман, чтобы одновременное количество не заражались, тогда и помощь будет кому оказывать.
17447	Пусть сначала сам карантин введут, а не выходные
17466	Хотя везде по СМИ говорили, что сажают на карантин, если прилетел из Италии...
17468	[USER], ну это конечно ваше дело , ваше  бахил , зайдите на сайт московской скорой помощи   там главный врач разьясняет , что бригады не обязанны одевать бахилы , это прописанно в инструкции по тезнике безопасности, в масках сейчас приезжают все , а спец костюмы мы одеваем только на определенную категорию вызовов, меры преодсторожности бригад  тоже имеем семьи , родителей , детей и мы не можем уйти на карантин потому что наш долг помогать и спасать таких как вы которые клали на всех и на  первого случая не дай бог в вашей  надеемся , что скоро карантин будет обязательной мерой и за подобное гуляние и общение вас будет щемить росгвардия , сотрудники , которой тоже работают ради вас и вы будете огребать очень большие штрафы с то и уголрвную ответственность Другу с 30 летним стажем пламенеый привет и пусть не употребляет алкоголь накануне смен , так и до увольнения недолго:))
17484	Кто там пиздил что это не росгвардию стягивали в москву и что карантин не ввидут?допизделись и довыебывались и обочрались показывая какие крутые жарят шашлык.
17487	Вы удовлетворили свои безразмерные потребности, съездив во время эпидемии развлечься в Европе (хотя вас предупреждала пресса о ее наличии, поэтому считайте карантин законным отстоем в стойле в размере15 суток.
17504	Домашний карантин - это неплохо, учитывая антисанитарию в больницах.
17505	Карантин это, конечно, хорошо, но когда нужны деньги плевать я хотел на ваши вирусы, риск не большой.
17516	Ведь строгий карантин вводят именно когда люди не могут даже подобных мер соблюдать.
17517	[USER], я маникюрный мастер и этот вопрос меня тоже долгое время волновал, потом поняла, что в нашей стране полного карантина не будет!
17518	Интересно, а тех кто не соблюдает карантин, ну например певец какой-нибудь.
17521	Вас просят потерпеть максимум пару месяцев карантина, от этого никакого ада не случится.
17522	Закрыть храмы на карантин и молиться онлайн - это лучшее, что вы можете сделать для верующих.
17523	Из второго карантина переходим плавно в третий к зиме!
17533	Я думаю, что сотрудники фсо и ближайшее окружение тоже никуда не выходят и не выезжают, все живут на обьекте в режиме карантина.
17539	Сейчас все вышли на работу, карантин сняли, число зараженных уменьшается.
17541	Меги открыты, народ ломится в гипермаркеты... какой карантин.
17570	у нас также в санатории теперь карантин, есть заразившиеся , не заражайте других, хвати шляться везде - лишь бы поездить и дома не сидеть, у вас что, шило в попе?
17600	Тестов на ковид нет, люди сутками жду, что бы к ним приехала скорая помощь, часам ждут очереди на ренген и КТ, врачи отказываются делать анализы на ковид, в том числе без ренгеновских снимков, в дошкольных учреждениях всячески скрывают факты болезни воспитателей и детей, группы не закрываются на карантин, скорее всего для того, что бы не выводить родителей этих детей на больничные.
17615	Интересно, сколько человек заразил Лева,  не соблюдая карантин.
17623	На данный момент, 10-ть утра 26-го марта 2020-го, указа о введении ЧС и карантина в РФ - Н Е Т,
17630	Нужен тотальный карантин!с подключением полиции и военных!
17631	Маска - это минимальная мера, хотя бы для того, чтобы не возвращать полноценный карантин.
17632	Странная зависть...  Зачем если человек в зоне риска и сидит на карантине, ему выходить из дома?
17642	[USER], нет, если они не покидали квартиры и сразу все  наказывать таких, кто приехал и скрыл, заразил кучу людей, сбежал из под карантина на маникюр и ТД и тп
17667	Отменить все платежи за квартиры , можно рассмотреть меры как в США -выдача денег каждому гражданину РФ, для поддержания народа в условиях карантина
17693	[USER], больных сажают на карантин, создают хорошие условия.
17698	Как только 2 недели (инкубационный период) число новых заболеваний будет равно 0, можно будет карантин снимать.
